ID,Low shear visc.,High shear visc.,Toughness,Stress at break,Strain at break,St.Dev. Low shear visc.,St.Dev. High shear visc.,St.Dev. Toughness,St.Dev. Stress at break,St.Dev. Strain at break
0-0-0-0-0-30-0-10-0-60,9.179856872558593,6.584902954101563,7.512289333343506,3.027249813079834,4.4357973575592045,0.617664839989801,0.16088157441171175,0.35987177533865966,0.11319572941092441,0.421959559819416
0-0-0-0-0-10-30-0-60-0,8.429660034179687,6.678140640258789,8.204134559631347,2.701082468032837,5.366999340057373,0.16895720139347367,0.07305586998982604,0.19655097087979814,0.040619257913454526,0.19621251335022874
0-0-0-0-0-10-30-0-0-60,8.07833023071289,6.26136417388916,6.381838417053222,3.1951271057128907,3.1693145751953127,0.31707474862328633,0.08679443933947595,0.17654846638396673,0.033471896624906614,0.2293659727673467
0-0-0-0-0-10-0-30-60-0,11.095248031616212,8.046986198425293,9.932816314697266,3.714221477508545,6.685170459747314,0.17928873339610618,0.2173307633369592,0.21369547414618154,0.04675724066921392,0.16220643898439197
0-0-0-0-0-10-0-30-0-60,11.201846313476562,7.95985689163208,9.841252326965332,3.7101003170013427,6.589591407775879,0.3041441459748828,0.24378570062801255,0.2767441214635767,0.04004063276271798,0.2373324890276073
0-0-0-0-0-0-30-10-60-0,9.373062705993652,7.170669841766357,9.923076629638672,3.20259313583374,6.96910982131958,0.28924445314076186,0.1484061494426655,0.21401833354830618,0.03219379437183035,0.2073956457353965
0-0-0-0-0-0-30-10-0-60,9.724723625183106,6.8012847900390625,9.026838874816894,3.0826205253601073,6.107104682922364,0.4966494930094754,0.1261103207106593,0.4263651014834405,0.08186774731386134,0.4877610913805553
0-0-0-0-0-0-10-30-60-0,11.044868469238281,8.070119190216065,9.967108154296875,3.716105318069458,6.71862268447876,0.1801074117989045,0.20541313601093628,0.20330182269908695,0.046549576532633176,0.15371053745454186
0-0-0-0-0-0-10-30-0-60,11.244564628601074,8.002293872833253,9.856632804870605,3.7221962451934814,6.593780612945556,0.2689746328437625,0.2337398037465701,0.25522391841018494,0.03893592905006277,0.2156031033014959
20-20-0-0-0-0-0-0-60-0,8.830227851867676,7.296362686157226,10.261580276489259,3.0916693687438963,7.302949047088623,0.09299539053808958,0.08515120427546696,0.0751682562346671,0.07780997795648774,0.06712843663011694
20-20-0-0-0-0-0-0-0-60,9.449015235900879,6.899120903015136,9.437716674804687,3.076443243026733,6.536103248596191,0.3672999372978941,0.18388749970436108,0.4016993020794011,0.06389115311572566,0.4280865329904507
20-0-20-0-0-0-0-0-60-0,8.855600166320801,7.261101627349854,10.21659870147705,3.0850211143493653,7.267888355255127,0.10008227912651857,0.08333477575104645,0.08185334280104904,0.07192421261796816,0.07621272000000198
20-0-20-0-0-0-0-0-0-60,9.469977951049804,6.8557555198669435,9.326793098449707,3.056270122528076,6.430571460723877,0.3830888319810829,0.16117808267455347,0.40897251924834094,0.06198787401029842,0.44962118797093553
20-0-0-20-0-0-0-0-60-0,9.295926094055176,7.440047836303711,10.19879093170166,3.290501260757446,7.167915344238281,0.23673217426742674,0.1561313671367865,0.16816716346189658,0.036114561571256774,0.14379312301023836
20-0-0-20-0-0-0-0-0-60,9.90893325805664,7.203013706207275,9.692634963989258,3.326661539077759,6.697118282318115,0.5425543016549339,0.2345327407153966,0.37056059545876596,0.04783313843117374,0.3614948830708272
20-0-0-0-20-0-0-0-60-0,9.876156616210938,7.585586929321289,10.066104125976562,3.4643277645111086,6.989344787597656,0.34442794008168254,0.23660929189495228,0.24800813914250894,0.0362915835343994,0.2007868746203514
20-0-0-0-20-0-0-0-0-60,10.397726058959961,7.480388259887695,9.741722679138183,3.4960978507995604,6.659945678710938,0.5850121545446593,0.29966022124138225,0.39421440003954134,0.03539031264966233,0.3551327550939302
20-0-0-0-0-20-0-0-60-0,8.260275840759277,6.644770812988281,7.904300689697266,2.7258113384246827,5.023835372924805,0.241937770957749,0.07166144708728862,0.18682925888620874,0.029317411597491426,0.21447341350819693
20-0-0-0-0-20-0-0-0-60,7.986081886291504,6.209032440185547,6.202511119842529,3.235111665725708,2.979047107696533,0.2501544276892752,0.07580467998162761,0.12449909169464679,0.03395542829512004,0.159265086483358
20-0-0-0-0-0-20-0-60-0,8.41531753540039,6.769597911834717,8.893734359741211,2.696520185470581,6.115695953369141,0.09815137924190188,0.03800707342414454,0.12095239393137605,0.03955277947415494,0.11235065720043
20-0-0-0-0-0-20-0-0-60,8.195541477203369,6.372839260101318,6.785480976104736,3.057649087905884,3.6520599365234374,0.3853381589361254,0.11165521679871411,0.2533349660651833,0.06607773612632802,0.3283471466390981
20-0-0-0-0-0-0-20-60-0,10.184267807006837,7.715697574615478,10.042105865478515,3.5516891956329344,6.9232590675354,0.3191480896864484,0.26128797055782815,0.2584506413374327,0.04297096335687409,0.2015479502308701
20-0-0-0-0-0-0-20-0-60,10.667438507080078,7.656711196899414,9.790694427490234,3.5810985565185547,6.655080413818359,0.4751039202965936,0.324148098593121,0.37352488434605485,0.03991483539719229,0.31740650708606244
0-20-20-0-0-0-0-0-60-0,9.557063865661622,7.797062969207763,10.361596870422364,3.465129089355469,7.227520751953125,0.17953895206471732,0.1920180731356707,0.12922673018119468,0.06363927011231417,0.10225775586014693
0-20-20-0-0-0-0-0-0-60,10.159065628051758,7.475135803222656,9.849591636657715,3.471140718460083,6.787570953369141,0.32583597092727956,0.36708978646255763,0.3565186383765462,0.0758529393686648,0.27854235618708484
0-20-0-20-0-0-0-0-60-0,10.05848445892334,7.922049522399902,10.251880645751953,3.5951802253723146,7.0818610191345215,0.19795691468993834,0.2131271096410559,0.156588560019164,0.05550478068514634,0.11497920715584191
0-20-0-20-0-0-0-0-0-60,10.571061515808106,7.681180477142334,9.858036422729493,3.58382830619812,6.729820919036865,0.2791892211878111,0.34082174219083344,0.32711353581634284,0.06913766776363162,0.24578392613233355
0-20-0-0-20-0-0-0-60-0,10.562014961242676,8.006132793426513,10.115194702148438,3.6758076667785646,6.904149150848388,0.1923981680052205,0.22094596904390998,0.17907023946219708,0.05757170894444607,0.12686738481893312
0-20-0-0-20-0-0-0-0-60,10.968954849243165,7.861581325531006,9.845742225646973,3.663699245452881,6.648168468475342,0.2329519743411929,0.2864983083764203,0.2849114543449939,0.05754484742134033,0.2191488853712951
0-20-0-0-0-20-0-0-60-0,9.09809455871582,7.040878486633301,9.848920249938965,3.0549833297729494,6.948951339721679,0.16454178599401242,0.16031675155466762,0.22586244434444933,0.08144862293899732,0.2171391328236451
0-20-0-0-0-20-0-0-0-60,9.269610595703124,6.632060623168945,8.231478309631347,2.902915048599243,5.310015392303467,0.3432244952220774,0.14459077781020477,0.5893622188381682,0.08021061230801181,0.6813738216591305
0-20-0-0-0-0-20-0-60-0,9.008500671386718,7.252094554901123,10.149911499023437,3.127821159362793,7.190473556518555,0.12659824231731245,0.13153069979165305,0.13016177394004183,0.07753167268911852,0.11623675300356699
0-20-0-0-0-0-20-0-0-60,9.465062713623047,6.82228651046753,9.22650318145752,3.0367066860198975,6.331267261505127,0.3392187805475592,0.175945947070269,0.4647568913585367,0.061080298529284455,0.5020876427878092
0-20-0-0-0-0-0-20-60-0,10.763162803649902,8.074117374420165,10.083608818054199,3.7055654525756836,6.848290824890137,0.17449559067247403,0.20038662632622184,0.16598240451432061,0.053599891232889385,0.11998844578719468
0-20-0-0-0-0-0-20-0-60,11.127780151367187,7.959578037261963,9.861083793640137,3.6988118648529054,6.626759147644043,0.19773117885137081,0.2555257970384763,0.24881439162766586,0.05068087524164961,0.19246345108893909
0-0-20-20-0-0-0-0-60-0,10.116679573059082,7.914799690246582,10.22385768890381,3.60172438621521,7.054298782348633,0.2040053882710249,0.2206766527275557,0.16709476915238294,0.05599013302474306,0.12206502252918294
0-0-20-20-0-0-0-0-0-60,10.61039924621582,7.685965538024902,9.845085525512696,3.5883219242095947,6.712963676452636,0.2915931711445251,0.3379941284384314,0.33312044761121873,0.06524061148866198,0.2535282999846056
0-0-20-0-20-0-0-0-60-0,10.62432804107666,8.006238174438476,10.089990425109864,3.680046033859253,6.877052307128906,0.19335048745497138,0.22271456964473693,0.1859318809623024,0.057329181771667403,0.1325363017095146
0-0-20-0-20-0-0-0-0-60,11.006005477905273,7.872811603546142,9.840779304504395,3.669423484802246,6.636264801025391,0.2453232777152971,0.28143917347539454,0.2865798498249428,0.05435994769106544,0.22426446417280163
0-0-20-0-0-20-0-0-60-0,9.119330024719238,7.000294589996338,9.781694984436035,3.0412083148956297,6.892351722717285,0.17495821678653425,0.14930624945051987,0.23121686988737367,0.0728769112216086,0.22924413906719665
0-0-20-0-0-20-0-0-0-60,9.2012939453125,6.611761283874512,7.983862590789795,2.9067715644836425,5.030853939056397,0.3888563757103146,0.15593478622931048,0.5322162223983271,0.10571398077833039,0.624785463926119
0-0-20-0-0-0-20-0-60-0,9.032782936096192,7.217940711975098,10.106162071228027,3.121133232116699,7.156541252136231,0.13652344467478103,0.12749755921066885,0.13757190966949812,0.07153184471624004,0.12659353355907418
0-0-20-0-0-0-20-0-0-60,9.470961570739746,6.778680038452149,9.08123779296875,3.011297416687012,6.1889091491699215,0.35001313179100946,0.15431337985693966,0.48131006385511227,0.05778619252233605,0.5327552023909139
0-0-20-0-0-0-0-20-60-0,10.824523162841796,8.078310108184814,10.061245536804199,3.709084320068359,6.82283582687378,0.17326405152903737,0.2005615055239998,0.1711511780913626,0.05295712297441921,0.12406905654865115
0-0-20-0-0-0-0-20-0-60,11.163779067993165,7.972488307952881,9.858569145202637,3.7051414489746093,6.6163434982299805,0.20802826377507241,0.2501967348918021,0.24862742158332996,0.0476261653592242,0.1958156343524677
0-0-0-20-20-0-0-0-60-0,10.938226699829102,8.118334770202637,10.043297004699706,3.722873306274414,6.789275074005127,0.16262564812740155,0.1873252861606532,0.1674836652416553,0.04820031253212953,0.12214578952291258
0-0-0-20-20-0-0-0-0-60,11.242667198181152,8.02201681137085,9.868051910400391,3.723214530944824,6.604684448242187,0.2156668841670645,0.23260136915165172,0.23633699434691352,0.04125531232491064,0.1908382409475401
0-0-0-20-0-20-0-0-60-0,9.547770881652832,7.239943885803223,9.91042194366455,3.2750126838684084,6.928020286560058,0.34011437738029404,0.2210565084105438,0.27468654336854137,0.03519868338949565,0.24335843817480204
0-0-0-20-0-20-0-0-0-60,9.840793228149414,6.851433563232422,9.096693801879884,3.140105724334717,6.154691410064697,0.5182186997904743,0.14327903613361012,0.44056467103081065,0.07299699085237465,0.5066628892760013
0-0-0-20-0-0-20-0-60-0,9.484678268432617,7.408284854888916,10.092316436767579,3.32493371963501,7.067753887176513,0.2908866784038015,0.19445982298776288,0.21265440656356271,0.04162736364642521,0.17920204081038024
0-0-0-20-0-0-20-0-0-60,9.903746414184571,7.105049896240234,9.577524566650391,3.2876017093658447,6.6030782699584964,0.5267753273856272,0.21591154981280936,0.38924618977131514,0.03709094505863545,0.3890944775429797
0-0-0-20-0-0-0-20-60-0,11.093810081481934,8.188753128051758,10.028955268859864,3.7437206268310548,6.747445583343506,0.1441215833981445,0.16968063712531595,0.15152995892322518,0.04335307986121776,0.10986606606498804
0-0-0-20-0-0-0-20-0-60,11.36370029449463,8.10467233657837,9.885432243347168,3.7511266708374023,6.587886142730713,0.1932907117352769,0.21076288920272376,0.20586663912288455,0.033979231954963225,0.16835028210278738
0-0-0-0-20-20-0-0-60-0,10.080591583251953,7.446703910827637,9.860222434997558,3.452023410797119,6.8091388702392575,0.44564677387700924,0.2874352162750779,0.3395148122697197,0.032152634572092983,0.2837337971391361
0-0-0-0-20-20-0-0-0-60,10.242981338500977,7.146793270111084,9.421124076843261,3.353526496887207,6.403524494171142,0.6656320479545603,0.1958473245747721,0.4416586536569875,0.06868736250107235,0.4635607024260686
0-0-0-0-20-0-20-0-60-0,10.03225154876709,7.568027782440185,9.986362648010253,3.484885025024414,6.910210514068604,0.3923038247919916,0.2612739898413961,0.28395448712170634,0.043177030086748974,0.2296271368652535
0-0-0-0-20-0-20-0-0-60,10.332989311218261,7.380339050292969,9.667887687683105,3.455074119567871,6.6093957901000975,0.6181111444927032,0.2738900569652988,0.4174638577269794,0.03189972323719333,0.3834585266825225
0-0-0-0-20-0-0-20-60-0,11.438671684265136,8.320490074157714,9.988350677490235,3.7885233879089357,6.642577362060547,0.12096816017840488,0.14069958902159033,0.1259138989900877,0.026155206170242713,0.10106215557460897
0-0-0-0-20-0-0-20-0-60,11.58148651123047,8.237298774719239,9.913919830322266,3.8037363052368165,6.552309036254883,0.20142113567061598,0.17324292139638386,0.16460287708079505,0.021775375052341558,0.14757492447996856
0-0-0-0-0-20-20-0-60-0,8.290118598937989,6.596731567382813,7.67782678604126,2.769178342819214,4.754376697540283,0.2343194865804618,0.09388332997938653,0.21821246766013944,0.030147737990887682,0.2552593624936858
0-0-0-0-0-20-20-0-0-60,7.995835685729981,6.215557098388672,6.180422782897949,3.2460628509521485,2.9568223476409914,0.23244690246428978,0.07105343108573031,0.12858508571136984,0.027856003714850846,0.17278856349043634
0-0-0-0-0-20-0-20-60-0,10.369707679748535,7.606100368499756,9.874495124816894,3.5401096820831297,6.774468612670899,0.39290911984949106,0.3118082952417966,0.33817281708638003,0.04284017389462752,0.2706166572568693
0-0-0-0-0-20-0-20-0-60,10.459175109863281,7.397069263458252,9.618391799926759,3.4740196228027345,6.53860034942627,0.6673807621583406,0.25900403660191157,0.4364034560862145,0.04057409928359481,0.4143359015065602
0-0-0-0-0-0-20-20-60-0,10.3140287399292,7.699599552154541,9.975472831726075,3.562782716751099,6.8566278457641605,0.3520907378666322,0.2805735422883582,0.2888856899501931,0.04783289060710989,0.2262342293264432
0-0-0-0-0-0-20-20-0-60,10.576708984375,7.571026229858399,9.74511489868164,3.544785499572754,6.632537937164306,0.5407054311401671,0.3077487537527174,0.3993756256203211,0.027172524578197278,0.3484853072840625
20-10-10-0-0-0-0-0-60-0,8.842786598205567,7.278978729248047,10.239528274536132,3.0884294509887695,7.285763359069824,0.0961383428360143,0.08442653598625732,0.07844526643100609,0.07498730256791215,0.07143791883069835
20-10-10-0-0-0-0-0-0-60,9.46001091003418,6.87779655456543,9.38511619567871,3.0668993473052977,6.486352443695068,0.37520135115812925,0.1728802065770411,0.4056674228737928,0.06254962246410087,0.4389804172933873
20-10-0-10-0-0-0-0-60-0,9.046953392028808,7.366241359710694,10.241801261901855,3.191080379486084,7.241879844665528,0.1569421784962956,0.12135036012011183,0.1197819370410409,0.054400236033298514,0.10617024634281656
20-10-0-10-0-0-0-0-0-60,9.68020248413086,7.046594524383545,9.606572723388672,3.210902786254883,6.657831382751465,0.46641439175976906,0.20694932866279572,0.36921757080903667,0.05412496410562254,0.3780926163015334
20-10-0-0-10-0-0-0-60-0,9.304379844665528,7.42382230758667,10.180346298217774,3.285940647125244,7.153570652008057,0.231023899702656,0.17363573002992758,0.17909845040627445,0.0428819945170495,0.1498556398901569
20-10-0-0-10-0-0-0-0-60,9.91938076019287,7.189654350280762,9.664761352539063,3.3217605113983155,6.669324207305908,0.5430430366990757,0.24888323480962027,0.38873954498818203,0.048914472801788844,0.3770265377686562
20-10-0-0-0-10-0-0-60-0,8.745527267456055,6.894334888458252,9.614513397216797,2.8608118534088134,6.804140663146972,0.09846303222591168,0.0476065046437177,0.14096498003469704,0.065633719179221,0.15323605052272185
20-10-0-0-0-10-0-0-0-60,8.760526275634765,6.564748764038086,7.5517199516296385,2.885691213607788,4.564469814300537,0.3837519064714913,0.15530448237746763,0.4009544104706002,0.10563182347274763,0.5117231053379678
20-10-0-0-0-0-10-0-60-0,8.704339027404785,6.994864368438721,9.860633277893067,2.9044257164001466,7.027904319763183,0.07835991215924372,0.037882348183585664,0.09660748608164176,0.06789490410016744,0.0971390887650696
20-10-0-0-0-0-10-0-0-60,8.962090873718262,6.633395576477051,8.103014183044433,2.8133517265319825,5.197881698608398,0.32864161999389596,0.1194942410122893,0.43275735699878404,0.08152717025858719,0.5184618064023689
20-10-0-0-0-0-0-10-60-0,9.470622253417968,7.491070079803467,10.163709831237792,3.350400686264038,7.1153685569763185,0.26034052502316934,0.20002860952614412,0.20004790758155394,0.041089930374307554,0.16236652362227286
20-10-0-0-0-0-0-10-0-60,10.068950080871582,7.309579467773437,9.723441314697265,3.3945456981658935,6.695691108703613,0.5494656480606129,0.2814090796559213,0.38906534842190127,0.040237414916162534,0.3592616706811778
20-0-10-10-0-0-0-0-60-0,9.062172317504883,7.351495456695557,10.222822380065917,3.190005302429199,7.22714319229126,0.164864753780754,0.12025455327894721,0.12418704430699673,0.051400017161232485,0.11171852417106197
20-0-10-10-0-0-0-0-0-60,9.694761848449707,7.028963565826416,9.574277114868163,3.2051461696624757,6.628720283508301,0.4762026472552332,0.19617893189464747,0.36887538285021865,0.05665729961617883,0.38437691044644806
20-0-10-0-10-0-0-0-60-0,9.322529983520507,7.412269592285156,10.163308143615723,3.286601114273071,7.139683628082276,0.24179150924656728,0.17292360555657493,0.1839337672225288,0.039857962495504905,0.15561094964765929
20-0-10-0-10-0-0-0-0-60,9.934321975708007,7.176631450653076,9.642462921142577,3.3183269023895265,6.6489338874816895,0.5565804554388012,0.2393872728554249,0.3895154864880017,0.05249033864650828,0.3835674874212131
20-0-10-0-0-10-0-0-60-0,8.747008514404296,6.872572231292724,9.552236557006836,2.8479775905609133,6.746585655212402,0.10344283420697159,0.044377750095039525,0.13626484065302094,0.059979974676855514,0.15075103922506317
20-0-10-0-0-10-0-0-0-60,8.710659408569336,6.5436700820922855,7.4289247512817385,2.912658214569092,4.416898155212403,0.410183220413083,0.15237835321057316,0.36625169989794626,0.10342337804978695,0.47432361862958544
20-0-10-0-0-0-10-0-60-0,8.710208511352539,6.973218250274658,9.815859603881837,2.8945057868957518,6.989104461669922,0.07920465973818902,0.03545001023732773,0.09663945602103209,0.06343328190443663,0.09870451356313847
20-0-10-0-0-0-10-0-0-60,8.924169540405273,6.622005844116211,7.971169471740723,2.822805166244507,5.050534915924072,0.3556343821803284,0.1278887693231014,0.4082015903551988,0.08811234609593677,0.4991128655134669
20-0-10-0-0-0-0-10-60-0,9.490421104431153,7.482058906555176,10.14821891784668,3.3520395278930666,7.10220422744751,0.27137636837308715,0.2000022471837102,0.20507608411829278,0.038446601964064055,0.1679291816425169
20-0-10-0-0-0-0-10-0-60,10.082773017883301,7.3010601043701175,9.708063125610352,3.3928648471832275,6.681005001068115,0.5657232815118827,0.2746785301618022,0.3915970695934356,0.042077438937522166,0.3655928218596324
20-0-0-10-10-0-0-0-60-0,9.580720901489258,7.507155418395996,10.130427932739257,3.3810001850128173,7.077081489562988,0.2987097605303218,0.20050478558787901,0.21287099647237698,0.03400647957252998,0.17576653192979294
20-0-0-10-10-0-0-0-0-60,10.155909729003906,7.344511413574219,9.721049880981445,3.4194952487945556,6.681971073150635,0.5845384154627267,0.27108626919561807,0.3875103422606687,0.04087347235371392,0.3609362622188222
20-0-0-10-0-10-0-0-60-0,8.955072021484375,6.9674859046936035,9.779636764526368,2.972678375244141,6.920938110351562,0.1596202632826957,0.0590394178412637,0.1243688179490835,0.045804040753346056,0.1459858066831767
20-0-0-10-0-10-0-0-0-60,9.124315071105958,6.6293071746826175,8.007895183563232,2.876330327987671,5.070006370544434,0.4617611269060549,0.12832511163944754,0.34286369149917467,0.10917265986852423,0.4315841673407099
20-0-0-10-0-0-10-0-60-0,8.895915985107422,7.061936378479004,9.95622444152832,3.0042763233184813,7.0738920211792,0.126395462512406,0.05100333109081201,0.09416233062140658,0.049541495824145146,0.10545440332770388
20-0-0-10-0-0-10-0-0-60,9.290064811706543,6.6838908195495605,8.600432777404786,2.887870025634766,5.715205287933349,0.41046881886297804,0.0908701526570292,0.3411348347798439,0.08861937106604373,0.41270045814853606
20-0-0-10-0-0-0-10-60-0,9.748403930664063,7.574857711791992,10.112247657775878,3.4372618198394775,7.0399068832397464,0.3146054006455051,0.22284667513787235,0.22716879048447575,0.0372945149049504,0.18340271603823996
20-0-0-10-0-0-0-10-0-60,10.301592063903808,7.4505573272705075,9.758160972595215,3.4763275146484376,6.689726829528809,0.5589227338422548,0.2985205032811304,0.38562670436129237,0.033571696607059845,0.3454056498423582
20-0-0-0-10-10-0-0-60-0,9.168364524841309,7.036505222320557,9.83481044769287,3.0786783695220947,6.933593654632569,0.23923513568745725,0.09700008646269558,0.17220261347704457,0.03846128852914246,0.18939040637419657
20-0-0-0-10-10-0-0-0-60,9.441851615905762,6.676244831085205,8.3771502494812,2.9434772968292235,5.447555828094482,0.516337027932928,0.1088529234215865,0.3641710458025373,0.1272693247205826,0.43828673542868124
20-0-0-0-10-0-10-0-60-0,9.100724411010741,7.122717094421387,9.975779342651368,3.1019869327545164,7.053603458404541,0.19950374286420966,0.08934592161949521,0.1423558738489363,0.03915790839693637,0.15107401664479908
20-0-0-0-10-0-10-0-0-60,9.581004333496093,6.762462425231933,8.943456077575684,3.01782488822937,6.042161369323731,0.486056852909494,0.09379257153135785,0.3639645756649374,0.09679020781921488,0.43771923392398676
20-0-0-0-10-0-0-10-60-0,10.03486614227295,7.653030967712402,10.053366661071777,3.511388397216797,6.9554877281188965,0.3383215280111015,0.2516428746115462,0.25548064840878454,0.039461286879764995,0.202800134253099
20-0-0-0-10-0-0-10-0-60,10.536966896057129,7.574660778045654,9.769727897644042,3.542291021347046,6.660095119476319,0.5339099376078222,0.31718311931331755,0.3864059299483716,0.034996763640061115,0.33708222845755903
20-0-0-0-0-10-10-0-60-0,8.359333992004395,6.714782333374023,8.422876167297364,2.685021924972534,5.611046504974365,0.16137934646931829,0.056607006020816995,0.13891618358298333,0.03894667285893459,0.1343477097294884
20-0-0-0-0-10-10-0-0-60,8.074035167694092,6.269519424438476,6.440081691741943,3.1711523056030275,3.2429623126983644,0.3309958741618014,0.07871555390393435,0.17854885343039817,0.04901071686645561,0.22824920290601405
20-0-0-0-0-10-0-10-60-0,9.305030822753906,7.128246784210205,9.901165390014649,3.1636844158172606,6.963189697265625,0.2932873559625807,0.1315339575126061,0.2064408083257186,0.03508919423663385,0.21185781410190282
20-0-0-0-0-10-0-10-0-60,9.6937837600708,6.770090198516845,8.86895751953125,3.050134229660034,5.946997356414795,0.5334171614285752,0.10055114284373105,0.3787079924935413,0.11115638350984662,0.45894021321863177
20-0-0-0-0-0-10-10-60-0,9.23469066619873,7.2055353164672855,10.015604782104493,3.1798312664031982,7.058530807495117,0.249599666820267,0.12124093046434842,0.17463776509284948,0.0336349384833923,0.1738163690913227
20-0-0-0-0-0-10-10-0-60,9.756764030456543,6.8932476997375485,9.273588371276855,3.1400131225585937,6.347148513793945,0.5285402429174216,0.12785309641227685,0.36311807558276443,0.08838166097635114,0.42033482642503645
10-20-10-0-0-0-0-0-60-0,9.144503211975097,7.569246864318847,10.365538215637207,3.2930554389953612,7.29676923751831,0.15178243628595242,0.15554220737207058,0.11545825575473208,0.06544493576072595,0.09389664360913455
10-20-10-0-0-0-0-0-0-60,9.782040023803711,7.229464435577393,9.772798347473145,3.31526460647583,6.776668357849121,0.41045472544728384,0.3102075200707098,0.3797274215920025,0.05253915781917779,0.33531019463311423
10-20-0-10-0-0-0-0-60-0,9.413425827026368,7.639626693725586,10.303876876831055,3.3853515148162843,7.2137449264526365,0.19823788642273088,0.18778949982837093,0.15153297740756008,0.05401747393072999,0.11820227514223718
10-20-0-10-0-0-0-0-0-60,10.02547721862793,7.3719250679016115,9.807818603515624,3.414526891708374,6.7728221893310545,0.4279051687551932,0.3257353001323886,0.3708804205098815,0.046023899429309734,0.31534374773283075
10-20-0-0-10-0-0-0-60-0,9.7207763671875,7.691780662536621,10.21478443145752,3.467467784881592,7.1117959976196286,0.23525526836930455,0.22890926160717653,0.18848017930274424,0.056046082240815163,0.14276493481317715
10-20-0-0-10-0-0-0-0-60,10.29130687713623,7.491773891448974,9.802719879150391,3.4930607318878173,6.728892993927002,0.42108605236152197,0.34125935829142023,0.37389244118781173,0.0467620050177877,0.3098351226507731
10-20-0-0-0-10-0-0-60-0,8.998179054260254,7.187959384918213,10.080182647705078,3.0953324317932127,7.14233808517456,0.14641985475000024,0.13643858158435146,0.15455798252415764,0.07816501872043209,0.14470179926927082
10-20-0-0-0-10-0-0-0-60,9.42896614074707,6.748753356933594,8.951919174194336,2.981314754486084,6.060778331756592,0.33669648764555105,0.15150284828232205,0.5307123111876358,0.056975301603968395,0.5948948938929403
10-20-0-0-0-0-10-0-60-0,8.933023834228516,7.286557197570801,10.21374683380127,3.1195358753204347,7.248371505737305,0.11774450689172208,0.10977521353286462,0.10477880264386151,0.07514133326067561,0.09543687585757248
10-20-0-0-0-0-10-0-0-60,9.46900806427002,6.865380477905274,9.348770713806152,3.0629454135894774,6.449088001251221,0.3559310015618941,0.1819243779112923,0.4290309951317046,0.05909946724894069,0.46046062804491333
10-20-0-0-0-0-0-10-60-0,9.885250663757324,7.746257972717285,10.1890718460083,3.514824628829956,7.070457839965821,0.23753016974830868,0.24102458376707941,0.19740490265048427,0.05726730860965089,0.14698746485203373
10-20-0-0-0-0-0-10-0-60,10.438043594360352,7.574203395843506,9.817004013061524,3.5368392944335936,6.7178874015808105,0.37767905571928656,0.346670497591045,0.3628834294848372,0.05308485354711747,0.29230136429608056
10-10-20-0-0-0-0-0-60-0,9.16319465637207,7.557486724853516,10.348303604125977,3.2942143440246583,7.2829235076904295,0.1585899327158434,0.1589526215545388,0.12215103959438395,0.06346211695524771,0.09895139043650027
10-10-20-0-0-0-0-0-0-60,9.796206665039062,7.218679046630859,9.754347229003907,3.313749599456787,6.759728813171387,0.4239345158819038,0.3051195910389843,0.38446431565231154,0.04875663300757895,0.3430080843678937
10-10-0-20-0-0-0-0-60-0,9.702040481567384,7.70645170211792,10.23351993560791,3.4688776969909667,7.126573657989502,0.2398832620197432,0.21343340645748976,0.17965846855341233,0.049918631699784846,0.13870347342428044
10-10-0-20-0-0-0-0-0-60,10.272167587280274,7.497488594055175,9.817861175537109,3.492843437194824,6.744385719299316,0.42628323816683034,0.33182665429028474,0.36657828072085397,0.0429978493008667,0.3045015432361114
10-10-0-0-20-0-0-0-60-0,10.277486038208007,7.8292817115783695,10.094369316101075,3.5975082874298097,6.942605304718017,0.24748309413417993,0.25590340761607955,0.22565601640175445,0.05544611967372292,0.16645439180692786
10-10-0-0-20-0-0-0-0-60,10.743675804138183,7.714977359771728,9.812235641479493,3.6064165115356444,6.661005020141602,0.3623769005557075,0.32605999393009677,0.3496703661978997,0.04980461187321685,0.2817911885674965
10-10-0-0-0-20-0-0-60-0,8.80532341003418,6.77569351196289,9.178396034240723,2.8023136138916014,6.37737808227539,0.12123055289366154,0.05980735604449188,0.21774134722938993,0.06037233400894426,0.24494752835628897
10-10-0-0-0-20-0-0-0-60,8.531808471679687,6.455645751953125,7.010730266571045,3.0266635417938232,3.904136562347412,0.4271806788177417,0.14104160934138812,0.3100860689615533,0.08581767983336114,0.3970315965104281
10-10-0-0-0-0-20-0-60-0,8.781163024902344,6.977690887451172,9.820080757141113,2.9195598125457765,6.98171033859253,0.07978109216894132,0.04656022766980331,0.11664593681648494,0.07094645722393887,0.12079021900563013
10-10-0-0-0-0-20-0-0-60,8.952481842041015,6.617561912536621,7.981597423553467,2.827786016464233,5.060359859466553,0.32884422172374883,0.13202838573732814,0.45271031407527473,0.08593842079494003,0.5419661781301187
10-10-0-0-0-0-0-20-60-0,10.524518966674805,7.921080017089844,10.065830039978028,3.6490550994873048,6.879103469848633,0.21598977045292284,0.24573564655791502,0.21660100515168154,0.05599895592006594,0.15635564924762357
10-10-0-0-0-0-0-20-0-60,10.947573280334472,7.835782814025879,9.833787536621093,3.6567327976226807,6.639970493316651,0.2927995018536859,0.297124179920291,0.30892278080045366,0.05188250761720017,0.24448920347346595
