ID,Low shear visc.,High shear visc.,Toughness,Stress at break,Strain at break,St.Dev. Low shear visc.,St.Dev. High shear visc.,St.Dev. Toughness,St.Dev. Stress at break,St.Dev. Strain at break
0-20-0-30-0-0-50-0,9.550676345825195,7.589252853393555,10.209063529968262,3.4002872943878173,7.135032844543457,0.2471365895406371,0.20340910442152113,0.17672075254309136,0.05838105126503144,0.13763994707902363
0-20-0-30-0-10-0-40,11.862627410888672,8.693197631835938,10.070458984375,3.880314254760742,6.60789737701416,0.08825945770036853,0.05026140405030873,0.011914000498183332,0.025867067630899233,0.03700642073499762
0-20-0-30-0-10-10-30,11.505962371826172,8.47781581878662,10.054580116271973,3.8149015426635744,6.671937084197998,0.1102794457310594,0.10034402476674671,0.06701062018823911,0.026548050822412024,0.05890288491481823
0-20-0-30-0-10-20-20,11.07009677886963,8.20448703765869,10.049015045166016,3.7461143493652345,6.7654646873474125,0.1543352964117733,0.16961412537714596,0.13788857327767418,0.04526333758477031,0.09782857094092585
0-20-0-30-0-10-30-10,10.473976707458496,7.904610824584961,10.075122451782226,3.63995246887207,6.895711040496826,0.22365328985138416,0.2570902346084855,0.21332797361039066,0.06553423450522329,0.15199380511448304
0-20-0-30-0-10-40-0,9.599849510192872,7.514388561248779,10.128461456298828,3.3856595516204835,7.07426872253418,0.267251451864481,0.2357646042067984,0.21595747521268777,0.06223454338446044,0.16812643382318207
0-20-0-30-0-20-0-30,11.565309715270995,8.442057228088379,10.016633987426758,3.816305065155029,6.631337261199951,0.11217313160132744,0.12421083165041392,0.07644655338780104,0.028970683495135555,0.0647680357080364
0-20-0-30-0-20-10-20,11.1258113861084,8.166151809692384,10.000571250915527,3.739810276031494,6.722338485717773,0.15834915576885136,0.19192608107411163,0.15239124045272678,0.04898629811820203,0.10680177838522933
0-20-0-30-0-20-20-10,10.526445007324218,7.850203990936279,10.013112449645996,3.6291407108306886,6.846985721588135,0.2322383685573783,0.28259018161531463,0.24047465218018999,0.07114996838954227,0.17052592135301348
0-20-0-30-0-20-30-0,9.632640838623047,7.438500308990479,10.050969123840332,3.36658353805542,7.015916538238526,0.28908777024349647,0.25878276395193334,0.25049630646930976,0.06352311622383146,0.1974411150967297
0-20-0-30-0-30-0-20,11.16547737121582,8.13134937286377,9.962208557128907,3.7345161914825438,6.688400363922119,0.1576489835534565,0.20867892860006354,0.16518154195658377,0.051006738038047485,0.11587590876990972
0-20-0-30-0-30-10-10,10.560972213745117,7.800340175628662,9.960574340820312,3.6177605628967284,6.806326961517334,0.24124190578608604,0.3029686378405446,0.265368181658704,0.0742523061456129,0.18887773391477863
0-20-0-30-0-30-20-0,9.65232982635498,7.3597180366516115,9.972784805297852,3.342720651626587,6.956762218475342,0.31368084750416997,0.27303981317674225,0.281781512416934,0.062300990748965925,0.22706563638604377
0-20-0-30-0-40-0-10,10.579430770874023,7.75336275100708,9.916005325317382,3.605715799331665,6.772214603424072,0.25137002524485236,0.31991104459478437,0.2886647729894701,0.07535843902154112,0.20789391818396968
0-20-0-30-0-40-10-0,9.661164283752441,7.276400375366211,9.88921241760254,3.3133323192596436,6.892739772796631,0.3394616677261824,0.2787031000194219,0.31107686816689456,0.058975108189434175,0.2589535935028482
0-20-0-30-0-50-0-0,9.661551666259765,7.186390686035156,9.793888664245605,3.2772037982940674,6.817404460906983,0.3631837446667976,0.2741902841496865,0.3386551408774194,0.054006445635686295,0.29499672211086303
0-20-0-30-10-0-0-40,12.018961143493652,8.850544548034668,10.109505081176758,3.9155069828033446,6.610142803192138,0.011837118445155875,0.015071825842287771,0.023476637133500126,0.009467814563184249,0.02422383171480697
0-20-0-30-10-0-10-30,11.728489303588868,8.720004844665528,10.11571388244629,3.8627516269683837,6.671269798278809,0.06421530428837624,0.021358597173147628,0.009551566798837292,0.014141372573695743,0.029171899114716477
0-20-0-30-10-0-20-20,11.368975257873535,8.494160842895507,10.115289688110352,3.8107232570648195,6.744102859497071,0.10200799700386552,0.07297977881156373,0.06127377599542154,0.022389452336339016,0.052814797262732624
0-20-0-30-10-0-30-10,10.921847915649414,8.2214994430542,10.123218154907226,3.7471535205841064,6.8423912048339846,0.14917686333602798,0.14537861494754858,0.12257349541315417,0.03973828236651751,0.09133629869915817
0-20-0-30-10-0-40-0,10.291253852844239,7.927120494842529,10.163072204589843,3.627434492111206,6.984235191345215,0.22540659213735637,0.2283907747334438,0.18542067812314733,0.05721115522942091,0.13532841756698288
0-20-0-30-10-10-0-30,11.823390197753906,8.680421257019043,10.072665214538574,3.873015832901001,6.617604923248291,0.08943867608972883,0.05157377056888372,0.015335550668806855,0.02456931552531985,0.038393289342991015
0-20-0-30-10-10-10-20,11.455947303771973,8.455488014221192,10.058673858642578,3.8081411838531496,6.6858796119689945,0.113741281383864,0.1044292677633901,0.07233813542362992,0.02768946471826193,0.061359882177535706
0-20-0-30-10-10-20-10,11.000737571716309,8.173212051391602,10.056098175048827,3.7371851444244384,6.784805107116699,0.16105293982449728,0.17671959011302885,0.14456753641300538,0.047725263712482105,0.10259348923079122
0-20-0-30-10-10-30-0,10.364189338684081,7.865004920959473,10.089311790466308,3.6177346229553224,6.924858951568604,0.23255559413561688,0.26359032775178587,0.217556398040397,0.0665545023324757,0.15619598595366088
0-20-0-30-10-20-0-20,11.517295646667481,8.418249702453613,10.01741943359375,3.808136749267578,6.642864227294922,0.1167625087291245,0.12929395216468934,0.08231063296019192,0.03048244783336802,0.06767646488005293
0-20-0-30-10-20-10-10,11.05778751373291,8.131541919708251,10.004029655456543,3.7296643257141113,6.739737510681152,0.16668788485859698,0.20022624813227552,0.16115948753113798,0.052169353103967205,0.11234719234419244
0-20-0-30-10-20-20-0,10.416643524169922,7.8066792488098145,10.024393463134766,3.606335258483887,6.873775482177734,0.2421313304395117,0.29119955644790735,0.24682764855767544,0.07254749802617165,0.17655697053760533
0-20-0-30-10-30-0-10,11.098058128356934,8.094290924072265,9.96299343109131,3.7234089851379393,6.7043146133422855,0.16726298917790353,0.217873328548913,0.17527601472897922,0.054563336591000704,0.12206639192603348
0-20-0-30-10-30-10-0,10.45107650756836,7.751931190490723,9.96758155822754,3.5936264991760254,6.830023002624512,0.2537759696613887,0.31336331666891576,0.2744074908576945,0.07566047905834972,0.19733537139818175
0-20-0-30-10-40-0-0,10.468353843688964,7.699880599975586,9.918209266662597,3.579708433151245,6.792575550079346,0.26773189557624244,0.3312805199716396,0.3003784559734607,0.07645820847937856,0.21902112596008277
0-20-0-30-20-0-0-30,11.979638862609864,8.84363250732422,10.112915420532227,3.9071250438690184,6.620967006683349,0.011884296075849732,0.015538498452069472,0.022907635224307752,0.008722988820733128,0.0237460758743707
0-20-0-30-20-0-10-20,11.683974456787109,8.706414794921875,10.122290420532227,3.857054042816162,6.685171031951905,0.06488332326314511,0.02199790408530186,0.012232603339642902,0.013352092702634055,0.02936949675908551
0-20-0-30-20-0-20-10,11.314032554626465,8.473164367675782,10.12480812072754,3.8060067653656007,6.762051963806153,0.10427747748166784,0.07566749609549335,0.06524487132875492,0.022926872121564423,0.054757362279107755
0-20-0-30-20-0-30-0,10.844385147094727,8.1948974609375,10.137179946899414,3.7391243457794188,6.86612024307251,0.1544897566740898,0.15106948990133007,0.12525190060232247,0.04101037314597719,0.09433410989662179
0-20-0-30-20-10-0-20,11.78243293762207,8.666679191589356,10.075482177734376,3.865794563293457,6.628180027008057,0.09080879292067315,0.05291359655562593,0.018979630811649117,0.023334294951570664,0.03979821707209043
0-20-0-30-20-10-10-10,11.40328140258789,8.43195743560791,10.063698768615723,3.801506519317627,6.70096492767334,0.11757620716685596,0.10882452225540154,0.07791952864904107,0.028963416176283417,0.06397290756033161
0-20-0-30-20-10-20-0,10.926385116577148,8.141213035583496,10.064448165893555,3.7276053428649902,6.805524921417236,0.16786346537731528,0.18442195628011848,0.1508196863064622,0.05020970822940202,0.10766482792173394
0-20-0-30-20-20-0-10,11.46656665802002,8.392887496948243,10.018721961975098,3.799918842315674,6.655397224426269,0.12170834191012801,0.134827004529268,0.08859655040146155,0.03226437950464486,0.07076649724346307
0-20-0-30-20-20-10-0,10.985076522827148,8.095681381225585,10.008358383178711,3.7187541484832765,6.758351421356201,0.17517582996148048,0.20909418957652623,0.16996230023340017,0.05547983689043442,0.1185303560842066
0-20-0-30-20-30-0-0,11.025954246520996,8.055505561828614,9.964295196533204,3.711410474777222,6.721292877197266,0.17716192255877172,0.22767182265808475,0.18581529526864,0.058350072652054885,0.1290872912494813
0-20-0-30-30-0-0-20,11.939183235168457,8.835826683044434,10.117212104797364,3.8991541862487793,6.632577323913575,0.012032122120897588,0.01622159858040693,0.022018709708061062,0.007777894443182074,0.023231379534073025
0-20-0-30-30-0-10-10,11.637488174438477,8.692049026489258,10.129792213439941,3.8517361164093016,6.700048637390137,0.06539803830663914,0.022683945542009726,0.0150622688969374,0.012821580567542411,0.029543844028015163
0-20-0-30-30-0-20-0,11.256170845031738,8.451410293579102,10.135309028625489,3.8012478351593018,6.781108570098877,0.10637852489134557,0.07837938239889575,0.06890886619018184,0.02347026325636484,0.056610581274889875
0-20-0-30-30-10-0-10,11.739555740356446,8.651876068115234,10.078924942016602,3.8586697578430176,6.639692115783691,0.09233271340594737,0.054335754508451066,0.022829438044665272,0.02223443438650918,0.04123117350062493
0-20-0-30-30-10-10-0,11.347761154174805,8.407172584533692,10.069642448425293,3.7949333667755125,6.7172417640686035,0.12186919150029239,0.11352068469204903,0.08368316955819728,0.030307395781282505,0.06672281387716705
0-20-0-30-30-20-0-0,11.412846183776855,8.365888786315917,10.020630073547363,3.7916173934936523,6.669041156768799,0.12718227382956834,0.14084842559223198,0.09533105741411861,0.03427574396137395,0.07407604900663071
0-20-0-30-40-0-0-10,11.89741096496582,8.827060317993164,10.12243881225586,3.891687297821045,6.645035743713379,0.012363555931729017,0.01714186816259002,0.020921902448285373,0.006685444429587842,0.02269141318712372
0-20-0-30-40-0-10-0,11.588924026489257,8.676911354064941,10.138331413269043,3.8468571662902833,6.715993404388428,0.06561938193028297,0.023415039994857625,0.01797639115861534,0.01251919607590741,0.029697631242266088
0-20-0-30-40-10-0-0,11.694686698913575,8.63597812652588,10.08303394317627,3.851673460006714,6.652190685272217,0.09393852762967284,0.05586400288557212,0.02688426207892458,0.021307618994221837,0.0426968838306306
0-20-0-30-50-0-0-0,11.854047393798828,8.817300796508789,10.128656578063964,3.884810543060303,6.658389282226563,0.012952560992107082,0.01831606904842092,0.019734996900758073,0.0055945083864622335,0.022224110857028037
0-20-0-40-0-0-0-40,11.86170253753662,8.821650314331055,10.128397178649902,3.8860211849212645,6.6569267272949215,0.012354842142906696,0.018006361144130994,0.02124668869214141,0.006223900584170174,0.024821210094118838
0-20-0-40-0-0-10-30,11.574301528930665,8.683807563781738,10.147390365600586,3.8472421169281006,6.725536918640136,0.06550850014061861,0.021722389860200756,0.0167000824133473,0.012263785775353062,0.030422068815887052
0-20-0-40-0-0-20-20,11.208992195129394,8.455424118041993,10.158223152160645,3.8022136211395265,6.805614948272705,0.1060592314781445,0.07227337521800964,0.06392788928877642,0.021955815834385328,0.054475188627699685
0-20-0-40-0-0-30-10,10.734263038635254,8.189003372192383,10.179111862182618,3.734596014022827,6.912892627716064,0.15550640607824337,0.14601952401015778,0.11548614489762071,0.03945929542155155,0.08872819259113904
0-20-0-40-0-0-40-0,10.049813079833985,7.885662841796875,10.227528381347657,3.5832605838775633,7.067832279205322,0.22425443051452001,0.2157788223475822,0.167842148911924,0.05534798621305707,0.12450079737272816
0-20-0-40-0-10-0-30,11.676538467407227,8.64499626159668,10.092825508117675,3.850537824630737,6.663520336151123,0.09665993613624868,0.051348513078692586,0.025042427194522755,0.020891281200279582,0.04346340272140944
0-20-0-40-0-10-10-20,11.300260162353515,8.408492851257325,10.089294815063477,3.793933296203613,6.740705966949463,0.12659430452038145,0.10944559079539676,0.08123081716274712,0.029878809787256076,0.06582041129639325
0-20-0-40-0-10-20-10,10.820486068725586,8.126125717163086,10.098232078552247,3.721017599105835,6.847347831726074,0.17265398446121932,0.18440453050141717,0.1453021041727607,0.050943787012620284,0.10568526203591387
0-20-0-40-0-10-30-0,10.126660919189453,7.815032958984375,10.147098159790039,3.5735177040100097,7.004231643676758,0.23282414052564754,0.25862278419543394,0.2055629708900727,0.06661097286294894,0.14911225387246052
0-20-0-40-0-20-0-20,11.36636142730713,8.364557647705078,10.036153984069824,3.78855414390564,6.6900636672973635,0.13460313114667466,0.13896588771221685,0.09348379472403892,0.03520450548089884,0.07269491006235593
0-20-0-40-0-20-10-10,10.882687759399413,8.073050594329834,10.03412742614746,3.7095468997955323,6.795832920074463,0.18446699479469197,0.2132575899040892,0.1691878902562575,0.05843989593282583,0.1186801348336042
0-20-0-40-0-20-20-0,10.181646728515625,7.74809045791626,10.075189590454102,3.561195802688599,6.948176288604737,0.2445340392462567,0.2917747691919276,0.23896711181106314,0.07440847631083823,0.17251172847008228
0-20-0-40-0-30-0-10,10.92623405456543,8.027472305297852,9.983949851989745,3.7001829147338867,6.75549201965332,0.1900198736712077,0.23469755937881673,0.18813560412090835,0.06278541232671728,0.13005848366227407
0-20-0-40-0-30-10-0,10.217735099792481,7.684473037719727,10.010738372802734,3.5467371463775637,6.898706912994385,0.2589273558633303,0.31763827153355634,0.2697807127177592,0.07879699996023465,0.19591189049091265
0-20-0-40-0-40-0-0,10.236417198181153,7.622900390625,9.952318572998047,3.5300418376922607,6.854650688171387,0.27758025371913336,0.3376344523073598,0.2990960881044907,0.08004850566834759,0.22033621489614189
0-20-0-40-10-0-0-30,11.820367050170898,8.812113189697266,10.134957122802735,3.8801072597503663,6.670010375976562,0.011991988139250552,0.01917899933298661,0.02021618588794734,0.005457030658294804,0.024461456054691744
0-20-0-40-10-0-10-20,11.526202583312989,8.669335746765137,10.157458305358887,3.843554878234863,6.742138004302978,0.06539039881644973,0.02219921534634955,0.01916946172936261,0.012037303019101421,0.030502673293338514
0-20-0-40-10-0-20-10,11.148833465576171,8.434955978393555,10.171170616149903,3.7981425762176513,6.826123237609863,0.10725261888786838,0.07393619192825976,0.065564967486419,0.021939648087745896,0.05548108038043352
0-20-0-40-10-0-30-0,10.646795463562011,8.164814758300782,10.196949768066407,3.724155902862549,6.939911270141602,0.16109516000028182,0.15212838788100286,0.11891905069598263,0.040611121263957516,0.09012610649813699
0-20-0-40-10-10-0-20,11.631893539428711,8.629391860961913,10.098241996765136,3.844573163986206,6.676762104034424,0.09802723970988295,0.05281436681613971,0.0289651170158108,0.020180468651541442,0.04473752859290543
0-20-0-40-10-10-10-10,11.243076705932618,8.384218406677245,10.0971435546875,3.7879902839660646,6.758304214477539,0.13044296996128824,0.1137267948028662,0.08626578053939554,0.03102197755240593,0.06828791559236266
0-20-0-40-10-10-20-0,10.736289787292481,8.096762752532959,10.112085914611816,3.7104044437408445,6.872048473358154,0.17784634772330798,0.19177837906676942,0.14927432042913577,0.052984137096123846,0.10884471803901835
0-20-0-40-10-20-0-10,11.31051254272461,8.33740005493164,10.040187454223632,3.781102180480957,6.7055071830749515,0.1406635406013477,0.14497058838626437,0.10010518417094504,0.037018267850044646,0.0759375671220411
0-20-0-40-10-20-10-0,10.801251792907715,8.038124942779541,10.042534828186035,3.6976596832275392,6.817187118530273,0.19101606434111093,0.2227138006897681,0.17626894065118687,0.06143766110266892,0.12464212179919516
0-20-0-40-10-30-0-0,10.84607162475586,7.9884320259094235,9.98819465637207,3.6869537830352783,6.774615478515625,0.1982741524947147,0.24549808220729613,0.19778543091726394,0.0664709373785808,0.1377073481846973
0-20-0-40-20-0-0-20,11.777446937561034,8.801795196533202,10.142398643493653,3.8746551513671874,6.684012222290039,0.011758382692226378,0.020432858804186164,0.019456179359721392,0.005008327531024158,0.024070427779595793
0-20-0-40-20-0-10-10,11.475909233093262,8.654409599304199,10.168912315368653,3.8403414249420167,6.759947776794434,0.06516982674351667,0.022498053560734397,0.02158616579303058,0.011821031502247656,0.030730788945576987
0-20-0-40-20-0-20-0,11.084759712219238,8.41419506072998,10.185838317871093,3.794102907180786,6.848147201538086,0.1083878649931422,0.07525690204749907,0.0662395286058048,0.021664536513402267,0.05623847580861809
0-20-0-40-20-10-0-10,11.58511142730713,8.61285858154297,10.104484558105469,3.8389050483703615,6.690957832336426,0.09930200747902074,0.05447937801845006,0.03305555115828007,0.019719152978988196,0.04604658983759473
0-20-0-40-20-10-10-0,11.182628440856934,8.358940505981446,10.105875396728516,3.781844139099121,6.777026653289795,0.1341522044240475,0.11815282454522098,0.09106679163966655,0.0322514532518191,0.070730204382648
0-20-0-40-20-20-0-0,11.251531600952148,8.308765029907226,10.044815063476562,3.773407220840454,6.7220457077026365,0.1469850924186316,0.15135141678988043,0.10701231279920188,0.038987887641581925,0.07938317886379927
0-20-0-40-30-0-0-10,11.732848167419434,8.7907283782959,10.150809288024902,3.869694471359253,6.699015998840332,0.011700203121586423,0.021756800233349426,0.019071013414291224,0.004891028070152807,0.02365221999185644
0-20-0-40-30-0-10-0,11.423221206665039,8.639068222045898,10.181746292114259,3.8375283241271974,6.7790473937988285,0.06494081302310026,0.022496776703379486,0.023675173770255967,0.011498298575982625,0.031045025981080335
0-20-0-40-30-10-0-0,11.536026573181152,8.595359420776367,10.111703872680664,3.8335798740386964,6.706240463256836,0.10054600846446417,0.056314757132698394,0.03735183233534702,0.01951251886658028,0.04741759775868367
0-20-0-40-40-0-0-0,11.686459732055663,8.779023170471191,10.160295295715333,3.8652478218078614,6.71506175994873,0.011725492223587486,0.023168015561878995,0.019157469319045987,0.005020713389963681,0.023308929422252822
0-20-0-50-0-0-0-30,11.662869834899903,8.775718307495117,10.166621589660645,3.863579750061035,6.724291515350342,0.012584399416343369,0.0236619211173593,0.020142614731087367,0.005531434986764571,0.025435269825606562
0-20-0-50-0-0-10-20,11.365561294555665,8.63482494354248,10.204279136657714,3.837619113922119,6.8053733825683596,0.06602222721236481,0.01976240774068163,0.023375205038401434,0.009950187157903469,0.03237432658946762
0-20-0-50-0-0-20-10,10.97554702758789,8.404371070861817,10.228401184082031,3.7933530807495117,6.895432758331299,0.10795284869604742,0.06673890896537528,0.05656378204291768,0.017944643437939285,0.05297703586632425
0-20-0-50-0-0-30-0,10.436285209655761,8.140156364440918,10.261499214172364,3.702688789367676,7.0177836418151855,0.1657223705162559,0.15056867759965573,0.1123108536521499,0.03890992309637943,0.08469476287733808
0-20-0-50-0-10-0-20,11.477912139892577,8.590696907043457,10.130792045593262,3.830769968032837,6.731571865081787,0.10330561086486896,0.05294664114812959,0.039316146187864075,0.018736148104076072,0.04907881044169073
0-20-0-50-0-10-10-10,11.078169250488282,8.341720962524414,10.139268684387208,3.7774237155914308,6.82006139755249,0.13854674915508108,0.11510984205954705,0.08893860467493012,0.031561819768472714,0.07070082578123428
0-20-0-50-0-10-20-0,10.531773567199707,8.062777996063232,10.170461463928223,3.6895124435424806,6.945353698730469,0.18364182390460454,0.19679654319828255,0.14654283099191737,0.05378553374072327,0.10594246268897453
0-20-0-50-0-20-0-10,11.150217247009277,8.28472080230713,10.069809532165527,3.765586090087891,6.760880374908448,0.15760652534930816,0.15305647613006812,0.10982715825868858,0.040602475344815495,0.08116145072416245
0-20-0-50-0-20-10-0,10.602727317810059,7.992052841186523,10.090973663330079,3.675163459777832,6.883989048004151,0.19884109195700078,0.23341843846478683,0.17713120130402604,0.0650213076664282,0.1253354253263472
0-20-0-50-0-30-0-0,10.653598594665528,7.92987642288208,10.024021530151368,3.6612585544586183,6.833411312103271,0.21045841637321486,0.2620974822457522,0.20536807997423523,0.07258503899328927,0.1435328508732029
0-20-0-50-10-0-0-20,11.617020797729491,8.764347457885743,10.177216339111329,3.86024694442749,6.740719509124756,0.01155360315661497,0.0250155946888302,0.02071881115584013,0.005646589254540475,0.02536423449001942
0-20-0-50-10-0-10-10,11.310895729064942,8.62059383392334,10.219850540161133,3.8359213352203367,6.8261994361877445,0.0657990515123492,0.018624183883514563,0.023689926932313456,0.008907304710433234,0.03238532303649922
0-20-0-50-10-0-20-0,10.904791450500488,8.385469818115235,10.246319198608399,3.7888153553009034,6.920299530029297,0.10897318609238413,0.06724893486809448,0.05577894617689451,0.017616214357922485,0.052984742595940805
0-20-0-50-10-10-0-10,11.427106285095215,8.573252105712891,10.140539932250977,3.8267871379852294,6.748638534545899,0.1046451777474513,0.05440949351275235,0.04313680696908452,0.01866260270238695,0.050376190985579127
0-20-0-50-10-10-10-0,11.010969161987305,8.317475128173829,10.152219581604005,3.77167387008667,6.841798114776611,0.141040932991857,0.11831731906368119,0.0910147382342926,0.032266439793352475,0.07230257234554802
0-20-0-50-10-20-0-0,11.08593292236328,8.255985641479493,10.077204132080078,3.7579165935516357,6.779662132263184,0.16266187564352566,0.15890348561561676,0.11560185859917696,0.04265205162706795,0.08445332858295805
0-20-0-50-20-0-0-10,11.569222831726075,8.752671813964843,10.189080238342285,3.8574269294738768,6.758230972290039,0.010392503734513302,0.02642757319578513,0.021674924960114774,0.0057602499835075595,0.02552857964802971
0-20-0-50-20-0-10-0,11.253416633605957,8.606382942199707,10.237072944641113,3.8345244407653807,6.848424339294434,0.0655042747464717,0.01718197831960861,0.023162408092456656,0.007516376062110681,0.032119112592297196
0-20-0-50-20-10-0-0,11.373991012573242,8.555220031738282,10.151353645324708,3.8229862689971923,6.766812705993653,0.10599914412560278,0.05579388142140976,0.046623136935877045,0.018585848103856894,0.05166342435102448
0-20-0-50-30-0-0-0,11.519442558288574,8.740800285339356,10.202510452270507,3.855218601226807,6.776981449127197,0.009087904382146395,0.027998039614022353,0.02294379495510436,0.005896040914683668,0.02594612305523016
0-20-0-60-0-0-0-20,11.456513214111329,8.72928237915039,10.222586059570313,3.854013204574585,6.802449417114258,0.01372685348412428,0.029890434400818577,0.025481003557210054,0.005843000312842583,0.02875321647706472
0-20-0-60-0-0-10-10,11.142309761047363,8.59234848022461,10.279230880737305,3.8350292205810548,6.896270275115967,0.06789302675919374,0.015943075564527016,0.023633173548683276,0.0044595435923006545,0.03315075061305362
0-20-0-60-0-0-20-0,10.716219902038574,8.364863777160645,10.310016059875489,3.780056428909302,6.995985126495361,0.10909832511885306,0.05829705480476598,0.046155428455507394,0.014743786416714531,0.048138026268552056
0-20-0-60-0-10-0-10,11.266844177246094,8.536999702453613,10.18579387664795,3.81978759765625,6.811186599731445,0.10857032506751714,0.05116794454195275,0.04765804675226812,0.01670326915810946,0.05310216602935582
0-20-0-60-0-10-10-0,10.829166603088378,8.285848999023438,10.209656143188477,3.7628432750701903,6.912883567810058,0.1441504533840215,0.1133367466189623,0.08234717472339828,0.03047919679724398,0.07029960689694897
0-20-0-60-0-20-0-0,10.912222862243652,8.210689735412597,10.120223999023438,3.744536828994751,6.842447566986084,0.1723788896299479,0.16190405706636105,0.11709950837385195,0.04459848526466807,0.0880731654705652
0-20-0-60-10-0-0-10,11.405395126342773,8.718346405029298,10.238709831237793,3.853213596343994,6.822874355316162,0.013843536739606898,0.03182434215925358,0.02706360357190125,0.005729089402134405,0.02960437681120673
0-20-0-60-10-0-10-0,11.080122566223144,8.578729057312012,10.298731231689453,3.8336891174316405,6.920043468475342,0.06751395842856527,0.01703690817355379,0.023886444367665256,0.004327612304775331,0.03248842949743377
0-20-0-60-10-10-0-0,11.20910415649414,8.51970386505127,10.200234603881835,3.8168854236602785,6.83200159072876,0.10890904683070954,0.05122986233112958,0.0482671952378436,0.015935628671130925,0.053285710773520276
0-20-0-60-20-0-0-0,11.351885223388672,8.707549476623536,10.256546783447266,3.8529370784759522,6.844676876068116,0.014683052673746328,0.03417222686431225,0.02886742725228594,0.005760539119463237,0.030701267249207482
0-20-0-70-0-0-0-10,11.241013717651366,8.68933334350586,10.296401214599609,3.8536648750305176,6.890967559814453,0.024725174613447216,0.0402901922677833,0.03480289738913541,0.007506811899650039,0.03504891344263842
0-20-0-70-0-0-10-0,10.902350044250488,8.5565673828125,10.36195411682129,3.830949306488037,6.993165493011475,0.07080506526743592,0.02566593835966299,0.03018470052042175,0.008036191662895494,0.03359933618419902
0-20-0-70-0-10-0-0,11.037939453125,8.490424537658692,10.258631324768066,3.8137457847595213,6.901676368713379,0.10969527823440622,0.04195905656306014,0.04224173982664444,0.010345266281115364,0.05155444999575409
0-20-0-70-10-0-0-0,11.18428077697754,8.67913818359375,10.31607494354248,3.85367374420166,6.913831806182861,0.026011140124455323,0.04396391789731223,0.037262280212491464,0.009172910735270387,0.035833436168938936
0-20-0-80-0-0-0-0,11.015665054321289,8.654584884643555,10.376255798339844,3.853613042831421,6.981858253479004,0.03508667923955021,0.05621503019923339,0.046536492838768075,0.01495366574814652,0.03926838594578072
0-20-10-0-0-0-0-70,12.364043998718262,8.87988052368164,10.103361511230469,4.0042578220367435,6.531552410125732,0.013721693390741401,0.016228786582902957,0.01637096665583886,0.01082115040964448,0.02267596714558773
0-20-10-0-0-0-10-60,12.065851020812989,8.786538696289062,10.079804801940918,3.92573504447937,6.574011993408203,0.061089350584640094,0.02171415052364189,0.009932787944185782,0.025330975477576227,0.023379193094161678
0-20-10-0-0-0-20-50,11.724748611450195,8.600561714172363,10.05826187133789,3.853211545944214,6.626558113098144,0.08985560016868267,0.06568514178111522,0.04121746718001218,0.019954686455984864,0.04534409462704106
0-20-10-0-0-0-30-40,11.33847885131836,8.356246185302734,10.042208290100097,3.7853307723999023,6.701405239105225,0.1210937628168005,0.12458954912261475,0.10523301052278464,0.0314877679531483,0.08091206151928763
0-20-10-0-0-0-40-30,10.842433166503906,8.065783882141114,10.043925857543945,3.705884313583374,6.808922672271729,0.18748373573109978,0.20547520784700612,0.1827522033181669,0.053556148321431,0.13327736246097394
0-20-10-0-0-0-50-20,10.133739280700684,7.735344505310058,10.079985046386719,3.550686168670654,6.958254814147949,0.2920691042559826,0.2699369911662144,0.240343208800965,0.06405574850037597,0.18012907591463687
0-20-10-0-0-0-60-10,9.217621994018554,7.2936248779296875,10.10611457824707,3.210199785232544,7.120917415618896,0.1926842130012349,0.16484682848163895,0.16917377156810967,0.06506230794965107,0.14511562223218466
0-20-10-0-0-0-70-0,8.532724761962891,6.850485897064209,9.422303199768066,2.78471040725708,6.655513668060303,0.09531723260656999,0.05098147826881711,0.19351852139034348,0.06601476648869692,0.1883361845665781
0-20-10-0-0-10-0-60,12.133453750610352,8.745377540588379,10.059459114074707,3.9417816162109376,6.54160795211792,0.07468300542579694,0.046128889807795365,0.010167604395065082,0.03145124323339582,0.027548252837942256
0-20-10-0-0-10-10-50,11.796681022644043,8.5722900390625,10.029266166687012,3.8631534576416016,6.588545036315918,0.08963102709360742,0.08890602114251928,0.046878498880925996,0.023894118926499116,0.049581396390723044
0-20-10-0-0-10-20-40,11.40620403289795,8.331523895263672,10.003343391418458,3.78607292175293,6.659403324127197,0.12054532217712285,0.14396884036318006,0.11317131218688144,0.03250263047889583,0.08738761978219303
0-20-10-0-0-10-30-30,10.90573501586914,8.030219745635986,9.99330539703369,3.7000526905059816,6.765003871917725,0.18815437416444641,0.22353186058433402,0.19865277529551761,0.05719015269669195,0.14317494571474834
0-20-10-0-0-10-40-20,10.186554527282714,7.681975841522217,10.017271041870117,3.541796350479126,6.907376766204834,0.3018987807211669,0.296088335898323,0.27022759043241956,0.06725243983314758,0.2027440431730673
0-20-10-0-0-10-50-10,9.25780200958252,7.205711936950683,10.000954818725585,3.18384690284729,7.039861965179443,0.21451670261914424,0.18120747161259698,0.20706775695221175,0.06543486728496205,0.18328363549469603
0-20-10-0-0-10-60-0,8.49856948852539,6.771199321746826,9.021076965332032,2.731056308746338,6.252692794799804,0.06532327100894533,0.052058161668711515,0.20895291331803442,0.04692071344198877,0.2116952653218803
