ID,Low shear visc.,High shear visc.,Toughness,Stress at break,Strain at break,St.Dev. Low shear visc.,St.Dev. High shear visc.,St.Dev. Toughness,St.Dev. Stress at break,St.Dev. Strain at break
18A,9.658377742767334,8.319051933288574,10.671763801574707,3.661553955078125,7.390494251251221,0.0791300731569877,0.046799955626547644,0.04989037268192601,0.02393186084941085,0.04048347123677359
19A,10.439720726013183,8.505873489379884,10.52497091293335,3.8097662210464476,7.201538991928101,0.045288186141070975,0.05373799041312612,0.050767627692070584,0.019633515613719874,0.04538806454111176
20A,10.570747661590577,8.518153762817382,10.481266117095947,3.8184090137481688,7.153995704650879,0.04037419998040105,0.047220990640221595,0.043773343921343855,0.017171506753288806,0.03962352591210206
21A,10.890596199035645,8.365640640258789,10.215471744537354,3.773984694480896,6.915516424179077,0.07724070646858437,0.07288862297927978,0.04907249516767711,0.02240061034998041,0.043027859051635975
22A,11.095269107818604,8.633637619018554,10.338447666168213,3.853203272819519,6.973580074310303,0.04839184519435378,0.047936777022040765,0.03650990882056348,0.012944897553799701,0.03338999812727432
23A,11.177668285369872,8.655941009521484,10.316118144989014,3.85727698802948,6.943422412872314,0.04605941672910882,0.048748923621319856,0.03736956471474028,0.01277229799137246,0.03503372290084823
24A,11.584857940673828,8.745680809020996,10.183180904388427,3.870915913581848,6.768455743789673,0.03221022945412542,0.042664004470022776,0.019377338791563947,0.006334638274915622,0.02284412612704536
25A,11.371262550354004,8.378275966644287,10.043052577972412,3.795482063293457,6.707317209243774,0.12716044270110544,0.09348591676485599,0.07921548223807395,0.021417803031449224,0.07744875469950373
26A,11.58977813720703,8.72598180770874,10.166563796997071,3.866012120246887,6.755600309371948,0.03732778143904987,0.03706586746717667,0.01309703409769805,0.005134794940212704,0.013359154703635428
27A,11.670137214660645,8.758958435058593,10.153610229492188,3.8743581771850586,6.728722000122071,0.026006205203331658,0.03798231072874185,0.014684436096004996,0.0049680513706315136,0.016065225513953393
28A,11.933387279510498,8.82474889755249,10.100731945037841,3.9051509618759157,6.629831790924072,0.025610868291096964,0.03788569454134321,0.017220962419311925,0.007977703605145464,0.019748805412592572
29A,6.547385215759277,6.002352094650268,5.942270231246948,3.1932663440704347,2.8844159126281737,0.18276309645431404,0.12229441917500812,0.1459635712497744,0.027682727828699998,0.14573958558676456
30A,7.0687745094299315,6.317585754394531,6.62192120552063,3.0726861476898195,3.5540931940078737,0.11463367088238613,0.09200382792184653,0.1593593932498312,0.041918249456153335,0.23535561615059847
31A,6.9421813011169435,6.217991209030151,6.320843458175659,3.1414617776870726,3.22196478843689,0.13076064964365225,0.108797819730023,0.16013789257944033,0.04283406847041133,0.241636617233928
32A,9.286269855499267,8.176497173309325,10.716865539550781,3.5365500926971434,7.4629114151000975,0.05246249966019997,0.03830114370625084,0.048629328160535924,0.017948290456139562,0.03889242698230784
33A,9.559775161743165,8.273332977294922,10.681236743927002,3.6292826652526857,7.402576971054077,0.08691846587706047,0.0370201997247053,0.07490406865374637,0.014076244283816283,0.05131923415132864
34A,10.172840213775634,8.44532299041748,10.576723003387452,3.7708728551864623,7.27070574760437,0.05996614829284953,0.052420813309078745,0.04597538515792009,0.02056983248762801,0.04078164427532251
35A,11.283413887023926,8.631448364257812,10.247147941589356,3.8482426166534425,6.874802017211914,0.07387387437088543,0.042575763532803686,0.03137149692913141,0.005413601115363476,0.03476807802601472
36A,11.316378021240235,8.687040328979492,10.271271800994873,3.8615859746932983,6.885911273956299,0.047755231953856614,0.047489832894423996,0.03247921812704665,0.01097520534262177,0.03182686049321159
37A,11.89128246307373,8.731489086151123,10.070679473876954,3.8907543182373048,6.617940092086792,0.08091617071766284,0.04358837836458096,0.02508118716374016,0.013855962869775992,0.02656112121069322
38A,11.943343925476075,8.826225471496581,10.0989089012146,3.9067088842391966,6.625977230072022,0.0248221924829652,0.03669901299446304,0.01677482630320799,0.00811936258623656,0.019072690109323234
39A,11.964967155456543,8.832005500793457,10.096813869476318,3.9105278730392454,6.619403314590454,0.022957816049678118,0.03718222631810552,0.01722623656359179,0.008213827087334353,0.019190260492705804
40A,12.071538639068603,8.852318477630615,10.087211608886719,3.9311787366867064,6.587328100204468,0.027731986435960303,0.0381355458717969,0.018589143935622023,0.010371327459290801,0.020800731798297504
41A,8.506696128845215,7.063424921035766,10.022222709655761,2.852204418182373,7.208266115188598,0.07759481792678236,0.07291824403402651,0.0961771453042779,0.03391093554845149,0.08834755185474259
42A,9.571325302124023,8.225982093811036,10.631394290924073,3.6099045276641846,7.369220972061157,0.0667761365537113,0.027010331715381853,0.05113535569087978,0.01151632468102842,0.033883656207230474
43A,10.079857730865479,8.381422996520996,10.557654285430909,3.738537049293518,7.266568279266357,0.07735534717072426,0.03810404161833152,0.0409952599231792,0.010137533179565231,0.04138350476016748
44A,11.053100395202637,8.573770332336426,10.312296867370605,3.837098741531372,6.962064361572265,0.07423955535921838,0.0402311621515298,0.034552420104921745,0.004868935235798553,0.03571758385969819
45A,11.384677696228028,8.611501789093017,10.183739757537841,3.8410519123077393,6.8098955154418945,0.07342679720240115,0.04022864607048994,0.020080336340288135,0.0083370365989439,0.021070505769418515
46A,10.285599422454833,8.267108154296874,10.372895526885987,3.713270831108093,7.114710474014283,0.05845045706634691,0.052228183064685955,0.042958323450916464,0.0204200452351175,0.03979305171592839
47A,7.073135614395142,6.390330219268799,6.949450302124023,2.9775563716888427,3.9624106168746946,0.168320484668887,0.10634038448649921,0.30150642402560784,0.06579786182662162,0.3697419017276798
48A,7.490815496444702,6.591434001922607,7.683704900741577,2.8374345779418944,4.79469256401062,0.11410909511398383,0.03725433835003302,0.14758185037913088,0.05805480572512207,0.1914447360438103
49A,7.3822386264801025,6.515277099609375,7.336601257324219,2.9041515827178954,4.391896724700928,0.1391191266323919,0.06495985425003595,0.22103521075901567,0.05681658850910012,0.27716658417292156
50A,7.645484542846679,6.646885871887207,7.988177680969239,2.797310304641724,5.136786890029907,0.1047992082793161,0.03566868083299208,0.16771065813242308,0.05438061280754788,0.21038209661029564
51A,7.551091098785401,6.590382242202759,7.661915445327759,2.8496588706970214,4.76202540397644,0.13463601261487654,0.04929757761535157,0.19282905240364798,0.052305131457673584,0.24410579367936033
52A,7.956780433654785,6.697665977478027,8.332847309112548,2.78231794834137,5.5085080623626705,0.18858897103993916,0.03603845700322335,0.22872800756351333,0.05101586344973766,0.2831900109077854
53A,11.667892742156983,8.67339277267456,10.104301452636719,3.8592713356018065,6.693369054794312,0.0767336921088735,0.04256453065626133,0.023656907777765485,0.012476744071759175,0.0225247829570758
54A,11.696832084655762,8.685290813446045,10.100999355316162,3.8630768299102782,6.6846099376678465,0.07569733954299583,0.04250115360218491,0.02311837536594875,0.012490818347055947,0.022570094422366363
55A,11.809523773193359,8.7171950340271,10.083060264587402,3.8778971910476683,6.646037912368774,0.0802072199438811,0.043099500080750815,0.02449790782093347,0.013645137003698835,0.025799679354234727
56A,11.741084957122803,8.775105571746826,10.134715843200684,3.8800032138824463,6.69913763999939,0.026076846266645748,0.03703486673056926,0.01420627997037225,0.005098454547632447,0.01565133061027003
57A,11.854485988616943,8.806084632873535,10.112903881072999,3.8934080362319947,6.657097911834716,0.024808815505800122,0.03709038672436926,0.015696608616879083,0.0065139211830987,0.018447492396225718
58A,11.875743389129639,8.811988830566406,10.109773731231689,3.8964526891708373,6.6499066829681395,0.02219968629210307,0.0375073612471134,0.016097479475782602,0.006600770011995475,0.018498532397511803
59A,9.892885875701904,8.344373416900634,10.599762725830079,3.703916549682617,7.3144749164581295,0.08122796243622804,0.03642974456810899,0.0517760411555932,0.012320723774325042,0.04349662912880873
60A,10.050333595275879,8.420597171783447,10.602187824249267,3.7503668308258056,7.302325868606568,0.06307142831470704,0.05372572966519315,0.04502195439976233,0.021541064901237444,0.03939912647326488
61A,9.712732982635497,8.284543800354005,10.614048385620118,3.6539623498916627,7.3470619201660154,0.05349516567621249,0.03544180745590941,0.021077948882811504,0.016883856324579682,0.018232645127257814
62A,7.925041437149048,6.784202241897583,8.933131122589112,2.721741223335266,6.171504831314087,0.07982011047213453,0.03517430149005463,0.20621267475820865,0.04440788996718444,0.2374516911957234
63A,8.42671241760254,7.027950048446655,9.939400768280029,2.8192911624908445,7.147152042388916,0.08405028420335907,0.09917736075481455,0.10405563262818861,0.025761585880201,0.12183337434903138
64A,8.777396202087402,7.13754940032959,10.136915683746338,2.954342317581177,7.2739049911499025,0.1341288987982939,0.1329894419092076,0.13359768530075566,0.016524076975320566,0.09641476162740806
65A,8.88880214691162,7.183905839920044,10.170364475250244,3.0106978178024293,7.275356101989746,0.14942331623093394,0.14592871580473302,0.14239406873719468,0.023318569952418253,0.09755706596977688
66A,9.117662143707275,8.115914058685302,10.761839771270752,3.474116349220276,7.510832071304321,0.07063574687244513,0.04124651941947522,0.08416788224205167,0.013574656524287002,0.05782836273253162
67A,9.132086563110352,8.106677436828614,10.746995735168458,3.473655581474304,7.498771047592163,0.07653485366574199,0.04073828993175507,0.08107403031799253,0.013981114651052872,0.05267366819536041
68A,9.814546871185303,8.318897247314453,10.602363300323486,3.6822288751602175,7.328306865692139,0.05030325477996187,0.03838632969864135,0.018044415465987375,0.016885326954636837,0.01655131224807413
69A,9.754519844055176,8.316126823425293,10.63246660232544,3.67507004737854,7.350357341766357,0.07743449978348421,0.03755236471175893,0.05870146821517977,0.011781828222632495,0.043729487920744846
70A,9.794300842285157,8.316301822662354,10.615801429748535,3.680377888679504,7.335038948059082,0.08112828288259179,0.03385422511345092,0.054545733791905755,0.012590044899139351,0.04217142744936872
71A,10.164696502685548,8.404246044158935,10.544759368896484,3.7548907518386843,7.248417472839355,0.07713259263622499,0.03974326141670121,0.042685760645258426,0.010133833931821618,0.04346787546061101
72A,10.995220375061034,8.568458461761475,10.335230731964112,3.836538076400757,6.9879225730896,0.07465324296473186,0.04117378565476744,0.038484718956709504,0.006231564598277314,0.039032176650746264
73A,11.189018058776856,8.6034592628479,10.27095823287964,3.8427286624908445,6.9090657234191895,0.0754999927850556,0.0411292038527396,0.03170535645652832,0.004713692926329152,0.03396814436796142
74A,11.22252311706543,8.61288833618164,10.262251281738282,3.8445664167404177,6.896817016601562,0.07312537198173767,0.0415453928554352,0.03122350191434834,0.005009205859894016,0.033879584702472
75A,11.262481307983398,8.67205753326416,10.28652925491333,3.859070086479187,6.906975507736206,0.046638202222124475,0.0469134522342971,0.03266791078459657,0.011255463337076424,0.031159667914081954
76A,11.459590911865234,8.62213134765625,10.156887912750244,3.843279552459717,6.775597000122071,0.073553097372037,0.040985939561728614,0.02066423595643781,0.009975938896330073,0.02005755140062056
77A,11.681989383697509,8.718018913269043,10.12541446685791,3.8678513288497927,6.705580949783325,0.06805835939429725,0.03485293779060931,0.018138252066734518,0.010299927357601527,0.024525080848497343
78A,11.712067794799804,8.730387115478516,10.12151460647583,3.8715762853622437,6.696047163009643,0.06878232053549466,0.034721075581416544,0.018524370112124933,0.010818166692296313,0.02603765529326468
79A,11.662247943878175,8.75669984817505,10.155391120910645,3.873740792274475,6.731708097457886,0.028876885855331456,0.03798997712960572,0.014558724547281481,0.005089783417458263,0.016364552343886552
80A,9.859743881225587,8.229361820220948,10.50736312866211,3.65238242149353,7.259640216827393,0.055566216759086774,0.04229449988438301,0.033824516856264655,0.021938727993889802,0.03340542333431722
81A,9.992477416992188,8.207837867736817,10.433998680114746,3.6606025218963625,7.194652795791626,0.057277722514298614,0.049676243460121616,0.04324340345242002,0.027949833600409254,0.04098526310334712
82A,10.705373287200928,8.36140422821045,10.290714836120605,3.769303560256958,6.999687957763672,0.07903528239392743,0.05671126992490982,0.029411262396505218,0.017463697523667682,0.023940287606162763
83A,10.864672756195068,8.417280292510986,10.27024564743042,3.7901422500610353,6.961373281478882,0.07901276488237818,0.05696781302678516,0.020646517182697798,0.01511734135167894,0.018014804602824987
84A,10.879625606536866,8.572434425354004,10.390721035003661,3.8384721994400026,7.045712566375732,0.04023647944882127,0.043257297623706545,0.03300827671102882,0.01321686604116732,0.029755305679957492
85A,8.69140167236328,7.840551948547363,10.808310413360596,3.2140886306762697,7.662277460098267,0.0602229657860976,0.07070546137143387,0.13820356438158904,0.04885881306789039,0.14770452214365726
86A,9.938616275787354,8.012175703048706,10.29067029953003,3.580063223838806,7.106722211837768,0.06396071966701564,0.10509919379918115,0.10921395116917339,0.05121994138714511,0.09247966286068574
87A,10.337156391143798,8.148268890380859,10.249409484863282,3.674828362464905,7.020646286010742,0.07611499530143792,0.09471172020100614,0.08504261865091559,0.04310406093863611,0.07097720185620317
88A,10.393968486785889,8.483789825439453,10.523803234100342,3.7997603178024293,7.206686925888062,0.035509124817352876,0.050496171131628714,0.039706095664574316,0.017919148974679014,0.035747552022620886
89A,10.036736965179443,7.941384506225586,10.195791530609132,3.5694616794586183,7.029079627990723,0.08856140790361691,0.12620791220104885,0.1470109054169789,0.06010420298668121,0.12674759372594294
90A,10.45695743560791,8.103662586212158,10.167431163787843,3.67047381401062,6.944487047195435,0.08974673525607366,0.10972723228018744,0.11492155776166729,0.05034907744149631,0.0981082243446657
91A,10.572962760925293,8.49534730911255,10.460050773620605,3.8104556083679197,7.138979387283325,0.03719251102690153,0.040696993737647146,0.02934934940166849,0.014170655924388856,0.026529437021231613
92A,11.147771072387695,8.625400257110595,10.30612325668335,3.8489253520965576,6.941554403305053,0.043582581307607796,0.0420365292834194,0.02375200515601563,0.009342676796310102,0.021632728299786953
93A,11.65461711883545,8.742111492156983,10.149323463439941,3.8703850746154784,6.729168844223023,0.03338954253784284,0.036703194086626846,0.014767750206038018,0.004757092931114357,0.01306559245782641
94A,10.829334545135499,7.83921251296997,9.895843315124512,3.6558523416519164,6.689800834655761,0.2695892162903642,0.22724745218057135,0.22096342938935393,0.05082668808190556,0.1990841748099425
95A,10.855272102355958,8.527457427978515,10.363272190093994,3.823492908477783,7.029528999328614,0.05634239688343343,0.033612078610097254,0.025124610663518,0.008259137162248477,0.0228979696242757
96A,10.590593242645264,7.878298282623291,9.956385612487793,3.6231340646743773,6.77224588394165,0.1366243364599903,0.18197283425923433,0.1953172001063607,0.05740618697293726,0.1748049961288425
97A,11.048038482666016,8.520108795166015,10.268248462677002,3.8186821937561035,6.929749250411987,0.10021803062539653,0.028461370703841138,0.05289706958196782,0.008347651440574751,0.053759899477055687
98A,6.191300964355468,5.29508376121521,4.607890796661377,3.193631339073181,1.795635449886322,0.43922863330410444,0.2023819235525262,0.23057999929574585,0.04173932696392798,0.16536109126331738
99A,7.558004093170166,6.0118334770202635,5.707993888854981,3.237342047691345,2.7359211564064028,0.7369991177691554,0.34562033329126635,1.0322557033769597,0.038821209200358434,1.0536547312043048
100A,7.515398979187012,5.982295322418213,5.658899021148682,3.2256643056869505,2.7043508648872376,0.7333786141225186,0.3476682227863533,1.0313820925048258,0.031750826520670336,1.0432383149953077
101A,9.01209897994995,6.535357046127319,7.198237562179566,3.2140342235565185,4.159436202049255,0.5037745425023967,0.154482184923721,0.6151151197666113,0.06665038780588992,0.6072223955285282
102A,9.110206127166748,6.55946569442749,7.239350080490112,3.2235041856765747,4.209143161773682,0.6396770165621849,0.18304987570612175,0.6589162090749081,0.06783804957515142,0.6330925673711515
103A,5.763188982009888,4.884485530853271,4.313475894927978,3.1035731554031374,1.7073999404907227,1.0017364454686737,0.5851214936650576,0.7017965575355144,0.07658159312208335,0.584784358917418
104A,7.590447521209716,5.950494480133057,5.6286280155181885,3.1793400287628173,2.70205819606781,0.5046338960021587,0.277529106564491,0.6169684760767368,0.06372487861552716,0.6155434627874765
105A,7.4430008888244625,6.257826137542724,6.626347923278809,3.1867727756500246,3.5713262796401977,0.8150662279462652,0.2840732151473592,0.9591487312522302,0.0316010331408936,1.0800306340978227
106A,8.4964168548584,6.8733936786651615,9.06415252685547,2.8563552856445313,6.236405372619629,0.7107319628766935,0.18541443710949204,0.3611680757825021,0.23776806435912812,0.2953838514526634
107A,8.764607048034668,6.969820404052735,9.51962652206421,2.9083027124404905,6.677697610855103,0.6006849104010245,0.18642919997839608,0.1964448952003387,0.22543227314763764,0.15863288906964082
108A,9.38510856628418,6.959928035736084,9.627501583099365,3.0871613025665283,6.745951080322266,0.21767321771265274,0.10699724457591653,0.18785341818931353,0.09219372881612913,0.1511656311762227
109A,9.522942638397216,6.9515061378479,9.555588436126708,3.144485116004944,6.657034969329834,0.22576097197346612,0.1031958036063524,0.15955008699976983,0.0955995704120189,0.11906418565814636
110A,6.696011066436768,5.614411497116089,5.148360538482666,3.230444836616516,2.2338932871818544,0.6373015169369067,0.3387432210487683,0.607364662337167,0.0413174824882032,0.6010275423657504
111A,9.3087984085083,6.870224094390869,9.340128135681152,3.0431336164474487,6.47419285774231,0.17700808825691855,0.09391807321889904,0.2113246601830674,0.11389991766504082,0.1890899186852566
112A,11.865920543670654,8.535384178161621,10.025122833251952,3.8853854656219484,6.589525318145752,0.16011149120819185,0.08455176595639476,0.05743244644130641,0.03462146804824399,0.055001457799134616
113A,11.697432804107667,8.736224365234374,10.128538703918457,3.870983362197876,6.704623889923096,0.049622048635275084,0.0376680670732893,0.018394250070408777,0.0057592634185775005,0.01711483226680285
114A,11.848346042633057,8.78624792098999,10.104940509796142,3.8899304151535032,6.653002309799194,0.037818742043450454,0.038740989312743605,0.01680453287489774,0.007525468516930854,0.012557020837878885
115A,12.68707218170166,8.90254259109497,10.130706882476806,4.099375152587891,6.482902145385742,0.05587497745147843,0.038629565022686524,0.043938312352652165,0.028431738731099034,0.02855000095585682
116A,12.84566535949707,8.91322593688965,10.131539154052735,4.137235927581787,6.457510471343994,0.033352403758537916,0.037551125734313816,0.028494297499245765,0.01799391208145246,0.01707978280140031
117A,11.619169330596923,8.16552448272705,9.922390460968018,3.7775787830352785,6.5336192607879635,0.972969969865265,0.4258621941275771,0.18847725712457652,0.2680865256820427,0.07288505348417915
118A,11.848986625671387,8.288926219940185,9.958186912536622,3.903888201713562,6.495460891723633,0.6907333199101561,0.6570355333017964,0.12497264953152767,0.061100973016971226,0.09597839452494071
119A,6.493573474884033,5.337705183029175,4.77491946220398,3.1258930444717405,2.0458322525024415,0.7868040673252045,0.43187964876186563,0.6915629294071692,0.0622108752913358,0.6183461546078154
120A,8.404650449752808,6.611846494674682,7.649561023712158,3.0033242225646974,4.689842915534973,0.48804010306879464,0.13794425538325966,0.5090836988938283,0.14101312566778748,0.5503587289779799
121A,12.83416576385498,8.911892127990722,10.132386207580566,4.13485312461853,6.460037708282471,0.03799873401795097,0.03783421746900871,0.029139155874238702,0.01885034364357992,0.017469891465300032
122A,11.955604457855225,8.317041873931885,9.966475009918213,3.9578110218048095,6.457230949401856,1.247641196914692,0.7364263436133114,0.17642544225656823,0.19410350190943773,0.12513394548593917
123A,11.599192142486572,8.444255304336547,10.014419460296631,3.919470763206482,6.5481285572052,1.80378058096444,0.8218974294140613,0.264861794923697,0.26573966216199046,0.11560289756331839
124A,7.265097284317017,5.792286348342896,5.362011289596557,3.1688830614089967,2.4873485803604125,0.5740277930791732,0.308832329902833,0.6671527906998159,0.053282393715704285,0.6473465882286636
125A,7.062516498565674,5.706067705154419,5.227780151367187,3.175308442115784,2.3752642035484315,0.6929780706805134,0.3654527205184401,0.8200558044830952,0.035482781375584305,0.7876650454441073
126A,9.11781063079834,6.8242199420928955,9.061576175689698,2.9788205862045287,6.207614898681641,0.24277403706697587,0.10173489754322472,0.2436554278304019,0.150843682102767,0.21798622400069342
127A,8.855634498596192,6.835617637634277,8.998424530029297,2.911711311340332,6.157974910736084,0.41946375087745624,0.12925783114703268,0.29036374558369865,0.18246270171463563,0.24541066208821827
128A,10.617426776885987,7.389723253250122,9.18153510093689,3.5015465021133423,5.975786638259888,0.9384371711894831,0.41924652292973447,0.6440353242525437,0.22135725720970412,0.47468528541513677
129A,10.655801105499268,7.738040113449097,9.826081275939941,3.5562717437744142,6.62114896774292,0.46047352128096675,0.14520551058282194,0.05679390434993897,0.11624349134381161,0.07920535326731429
130A,10.701873111724854,7.868621397018432,9.864418411254883,3.594025897979736,6.6225128173828125,0.3823319238886905,0.14459488127540054,0.07651715503533815,0.08819635400418895,0.08328451042324211
131A,10.466570472717285,8.442519187927246,10.458920097351074,3.7886022567749023,7.152927207946777,0.059822120236237855,0.03023996357345005,0.028950956641016393,0.007697493488492683,0.03366838481687291
1007,5.7706374168396,2.366265046596527,6.770291185379028,3.430566167831421,4.39676023721695,0.6558245559504218,2.1836047437988193,2.315864308729692,0.05706557488760413,1.5798126343139998
1001,12.250985813140868,8.849021530151367,10.08349905014038,3.973335886001587,6.5429298877716064,0.10136979343523625,0.04672528864609864,0.01641227609839619,0.0226782033430419,0.026783802752366945
1005,7.178504133224488,3.045793390274048,6.2690613806247715,3.374549674987793,2.8399713754653932,0.742003688615891,1.562015595043193,2.867524874801236,0.17366106414035012,1.7565451636201685
1006,6.704188251495362,4.375193029642105,8.234169197082519,3.3676058530807493,6.291320443153381,1.7965612332602832,3.419204741964002,2.332723119646046,0.17674140470137717,1.7306326482865717
1015,6.470936489105225,2.7650848746299745,7.6310625076293945,3.3154536962509153,6.297739458084107,1.6820241010583707,3.136940631558757,1.3663916619667924,0.2812609542647522,0.8207921765962778
1000,11.85945930480957,8.792495727539062,10.107473182678223,3.893204426765442,6.65164589881897,0.07813576595043034,0.037621453135378756,0.018975086088678383,0.013580387934151108,0.034033435961561526
1016,6.806452655792237,3.1875884592533112,7.861810541152954,3.4246203660964967,6.517331123352051,2.188540309980565,3.3369904601968363,1.7310614501361221,0.18818760211502725,0.9314817473312864
1018,5.699090433120728,1.8920807451009751,6.915060997009277,3.3806197881698608,5.2931021571159365,0.9757223402195595,2.4061517323609585,1.8266063823487448,0.10153800086429618,1.602943024313259
1010,7.224269723892212,2.8898175716400147,7.50440821647644,3.4655408382415773,4.431049180030823,1.1259367435944119,2.2298381642356264,2.1284526163198065,0.153569259345921,1.282540956549853
1003,6.54026312828064,3.653223592042923,7.192859125137329,3.408000349998474,4.617680323123932,1.6616125948330034,3.057998412457541,2.115510364136269,0.19361135848999056,1.6398634981176112
1012,7.317323446273804,2.985789489746094,7.488152408599854,3.4304463624954225,4.3199857711792,0.7172887364509044,1.977676040986865,2.001730901334813,0.14496873179842037,1.2189027947011937
1017,6.261647176742554,2.339825263619423,7.465502452850342,3.3793010234832765,6.047726583480835,1.5131612908042535,2.812527650020745,1.349045705448764,0.14566450750440982,0.8958406646402475
1014,7.21036548614502,5.546412706375122,8.338081455230713,3.411515998840332,6.031456470489502,2.0830478037973648,2.3762607254638493,1.4219530748012863,0.2516132031253496,1.1678322215021677
